2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:13:50,934 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:13:50,934 | INFO | Response body: {'id': '350e', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:13:50,939 | INFO | Request: DELETE http://localhost:3000/products/350e
2026-05-20 08:13:50,939 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,939 | INFO | Response status: 200
2026-05-20 08:13:50,939 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:13:50,939 | INFO | Response body: {'id': '350e', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:13:50,948 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,949 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,949 | INFO | Request Body: b'{"title": "Test Product 38", "price": "This is a test description for product 38", "description": 49.53, "category": "jewelery", "stock": 77}'
2026-05-20 08:13:50,949 | INFO | Response status: 201
2026-05-20 08:13:50,950 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,950 | INFO | Response body: {'id': '3969', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:13:50,957 | INFO | Request: DELETE http://localhost:3000/products/3969
2026-05-20 08:13:50,957 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,957 | INFO | Response status: 200
2026-05-20 08:13:50,957 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,957 | INFO | Response body: {'id': '3969', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:13:50,966 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,967 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,967 | INFO | Request Body: b'{"title": "Test Product 39", "price": "This is a test description for product 39", "description": 239.49, "category": "women\'s clothing", "stock": 78}'
2026-05-20 08:13:50,967 | INFO | Response status: 201
2026-05-20 08:13:50,967 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:13:50,967 | INFO | Response body: {'id': '2ef3', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:13:50,975 | INFO | Request: DELETE http://localhost:3000/products/2ef3
2026-05-20 08:13:50,975 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,976 | INFO | Response status: 200
2026-05-20 08:13:50,976 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:13:50,976 | INFO | Response body: {'id': '2ef3', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:13:50,988 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,988 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,988 | INFO | Request Body: b'{"title": "Test Product 40", "price": "This is a test description for product 40", "description": 394.28, "category": "jewelery", "stock": 79}'
2026-05-20 08:13:50,988 | INFO | Response status: 201
2026-05-20 08:13:50,988 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:13:50,988 | INFO | Response body: {'id': '7e77', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:13:50,994 | INFO | Request: DELETE http://localhost:3000/products/7e77
2026-05-20 08:13:50,994 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,994 | INFO | Response status: 200
2026-05-20 08:13:50,994 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:13:50,994 | INFO | Response body: {'id': '7e77', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:23:22,959 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:22,959 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:23:22,959 | INFO | Request Body: b'{"title": "Test Product 21", "price": "This is a test description for product 21", "description": 67.05, "category": "jewelery", "stock": 60}'
2026-05-20 08:23:22,959 | INFO | Response status: 201
2026-05-20 08:23:22,959 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:22,960 | INFO | Response body: {'id': '1841', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:23:22,965 | INFO | Request: DELETE http://localhost:3000/products/1841
2026-05-20 08:23:22,965 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:22,966 | INFO | Response status: 200
2026-05-20 08:23:22,966 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:22,966 | INFO | Response body: {'id': '1841', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:23:22,978 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:22,978 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:23:22,978 | INFO | Request Body: b'{"title": "Test Product 22", "price": "This is a test description for product 22", "description": 383.65, "category": "women\'s clothing", "stock": 61}'
2026-05-20 08:23:22,978 | INFO | Response status: 201
2026-05-20 08:23:22,978 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:22,978 | INFO | Response body: {'id': 'f63d', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:23:22,982 | INFO | Request: DELETE http://localhost:3000/products/f63d
2026-05-20 08:23:22,982 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:22,982 | INFO | Response status: 200
2026-05-20 08:23:22,983 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:22,983 | INFO | Response body: {'id': 'f63d', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:23:22,994 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:22,994 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:23:22,995 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:23:22,995 | INFO | Response status: 201
2026-05-20 08:23:22,995 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:22,995 | INFO | Response body: {'id': '1946', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:23:22,999 | INFO | Request: DELETE http://localhost:3000/products/1946
2026-05-20 08:23:22,999 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:22,999 | INFO | Response status: 200
2026-05-20 08:23:22,999 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,000 | INFO | Response body: {'id': '1946', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:23:23,011 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,011 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,012 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:23:23,012 | INFO | Response status: 201
2026-05-20 08:23:23,012 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,013 | INFO | Response body: {'id': '9cd3', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:23:23,019 | INFO | Request: DELETE http://localhost:3000/products/9cd3
2026-05-20 08:23:23,019 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,019 | INFO | Response status: 200
2026-05-20 08:23:23,019 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,020 | INFO | Response body: {'id': '9cd3', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:23:23,031 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,031 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,031 | INFO | Request Body: b'{"title": "Test Product 25", "price": "This is a test description for product 25", "description": 330.5, "category": "jewelery", "stock": 64}'
2026-05-20 08:23:23,031 | INFO | Response status: 201
2026-05-20 08:23:23,031 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,032 | INFO | Response body: {'id': '5b09', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:23:23,036 | INFO | Request: DELETE http://localhost:3000/products/5b09
2026-05-20 08:23:23,036 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,036 | INFO | Response status: 200
2026-05-20 08:23:23,036 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,036 | INFO | Response body: {'id': '5b09', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:23:23,048 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,049 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,049 | INFO | Request Body: b'{"title": "Test Product 26", "price": "This is a test description for product 26", "description": 441.91, "category": "men\'s clothing", "stock": 65}'
2026-05-20 08:23:23,049 | INFO | Response status: 201
2026-05-20 08:23:23,049 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:23:23,049 | INFO | Response body: {'id': '5ce8', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:23:23,054 | INFO | Request: DELETE http://localhost:3000/products/5ce8
2026-05-20 08:23:23,055 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,055 | INFO | Response status: 200
2026-05-20 08:23:23,055 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:23:23,055 | INFO | Response body: {'id': '5ce8', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:23:23,063 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,063 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,063 | INFO | Request Body: b'{"title": "Test Product 27", "price": "This is a test description for product 27", "description": 331.22, "category": "electronics", "stock": 66}'
2026-05-20 08:23:23,064 | INFO | Response status: 201
2026-05-20 08:23:23,064 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:23:23,064 | INFO | Response body: {'id': '375b', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:23:23,067 | INFO | Request: DELETE http://localhost:3000/products/375b
2026-05-20 08:23:23,068 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,068 | INFO | Response status: 200
2026-05-20 08:23:23,068 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:23:23,068 | INFO | Response body: {'id': '375b', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:23:23,076 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,076 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,076 | INFO | Request Body: b'{"title": "Test Product 28", "price": "This is a test description for product 28", "description": 222.64, "category": "women\'s clothing", "stock": 67}'
2026-05-20 08:23:23,076 | INFO | Response status: 201
2026-05-20 08:23:23,076 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,077 | INFO | Response body: {'id': '1fc7', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:23:23,081 | INFO | Request: DELETE http://localhost:3000/products/1fc7
2026-05-20 08:23:23,081 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,082 | INFO | Response status: 200
2026-05-20 08:23:23,082 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,082 | INFO | Response body: {'id': '1fc7', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:23:23,094 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,094 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,094 | INFO | Request Body: b'{"title": "Test Product 29", "price": "This is a test description for product 29", "description": 96.98, "category": "jewelery", "stock": 68}'
2026-05-20 08:23:23,094 | INFO | Response status: 201
2026-05-20 08:23:23,095 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,095 | INFO | Response body: {'id': 'f427', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:23:23,099 | INFO | Request: DELETE http://localhost:3000/products/f427
2026-05-20 08:23:23,099 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,099 | INFO | Response status: 200
2026-05-20 08:23:23,100 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,100 | INFO | Response body: {'id': 'f427', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:23:23,112 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,113 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,113 | INFO | Request Body: b'{"title": "Test Product 30", "price": "This is a test description for product 30", "description": 287.81, "category": "men\'s clothing", "stock": 69}'
2026-05-20 08:23:23,113 | INFO | Response status: 201
2026-05-20 08:23:23,114 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
